Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
293,-200,9.6,961,-200,756,-200,1413,928,21.3,42.9,1.0727,1071.4584192196376,1.0
294,-200,14.9,1146,202,701,142,1917,1292,29.3,34.8,1.397,1243.586929515129,1.0
295,81,5.3,776,89,1152,75,1279,550,14.2,36.8,0.5922,960.8830918603875,0.0
296,-200,6.5,834,174,747,64,1562,991,23.1,70.8,1.98,1110.869634915135,1.0
297,-200,6.6,839,103,846,110,1636,858,28.5,41.6,1.5959,1039.177064889085,1.0
298,-200,5.2,774,53,1091,65,1323,706,20.0,31.5,0.7262,929.692209563987,0.0
299,-200,6.3,828,169,988,81,1357,672,23.2,42.8,1.2017,971.1856934316893,0.0
300,-200,10.3,990,403,632,238,1254,1090,4.9,78.2,0.6826,1174.3630851437579,1.0
301,-200,5.2,774,62,839,64,1621,758,27.3,51.3,1.835,1010.2087224588446,1.0
302,-200,2.9,646,166,823,111,1054,989,11.3,58.0,0.7742,1003.5765395160302,0.0
303,-200,20.3,1305,539,543,138,1929,1521,25.1,49.5,1.5572,1397.0047727359836,1.0
304,174,13.6,1104,172,681,97,1876,1411,17.0,70.7,1.3554,1381.2905393013634,1.0
305,-200,2.9,644,-200,949,-200,1036,697,9.3,64.7,0.7575,918.2098229812987,0.0
306,-200,6.3,826,280,952,125,910,799,7.9,36.4,0.3889,969.4521811626225,0.0
307,-200,6.4,831,71,880,74,1513,789,21.6,47.5,1.2118,1013.818660748666,1.0
308,-200,9.7,965,-200,899,-200,1386,932,33.8,21.9,1.1331,1039.867762345992,1.0
309,-200,17.8,1233,407,670,148,1539,1270,22.3,29.2,0.7773,1251.327699925927,1.0
310,176,9.0,940,111,994,93,1449,756,17.6,30.1,0.6013,1091.134991398924,1.0
311,-200,7.0,858,96,975,95,1495,816,22.9,37.0,1.0197,1005.8144016919703,0.0
312,-200,6.9,853,61,865,81,1645,794,20.9,59.8,1.4659,1041.27115367285,1.0
313,164,7.8,892,122,937,110,1474,760,17.4,40.3,0.7922,1095.0663922968397,1.0
314,-200,15.6,1168,186,703,141,1949,1287,33.3,27.8,1.4013,1242.7675424003753,1.0
315,319,23.3,1384,339,667,124,2094,1610,11.5,60.0,0.8117,1547.5792845083402,1.0
316,-200,-200.0,-200,44,-200,56,-200,-200,-200.0,-200.0,-200.0,-210.2085872793452,0.0
317,-200,13.0,1085,146,610,110,1947,1097,25.7,58.9,1.9156,1217.6634488986397,1.0
318,-200,1.4,538,-200,1412,-200,1272,379,16.0,53.7,0.9723,781.1466067424966,0.0
319,-200,14.9,1146,188,1144,136,1392,1327,26.1,23.8,0.7938,1159.9762182115949,1.0
320,-200,3.7,697,-200,952,-200,1586,800,26.8,51.9,1.8058,980.1806883033735,0.0
321,-200,7.0,856,-200,769,-200,1341,889,15.4,72.8,1.2633,1060.0273393993155,1.0
322,-200,8.3,913,-200,717,-200,1685,785,27.5,50.4,1.823,1059.2281020694693,1.0
323,-200,5.4,784,219,842,149,868,643,12.0,21.9,0.3069,913.2199240753566,0.0
324,-200,4.1,714,227,899,133,927,706,6.7,49.5,0.4892,936.1986690724997,0.0
325,-200,1.0,494,60,1118,46,872,470,9.6,51.0,0.6082,799.590578554541,0.0
326,120,8.5,920,122,898,103,1529,1118,14.9,52.0,0.8757,1188.6417903889508,1.0
327,-200,5.6,792,-200,818,-200,1323,903,14.9,73.8,1.24,1041.9011902084812,1.0
328,-200,3.5,684,26,947,37,1475,588,26.1,50.8,1.6917,928.6326813616032,0.0
329,66,3.1,656,76,1251,68,1356,525,10.1,68.4,0.8443,947.8610879049588,0.0
330,7,1.0,501,30,1895,44,1155,394,6.3,65.0,0.6233,781.871803759259,0.0
331,-200,21.8,1346,228,580,165,2017,1837,31.5,27.8,1.2671,1427.8946772067118,1.0
332,-200,-200.0,-200,480,-200,171,-200,-200,-200.0,-200.0,-200.0,-178.04017923369676,0.0
333,-200,4.2,719,-200,980,-200,1490,670,19.7,82.5,1.8674,977.9778231918068,0.0
334,-200,24.6,1419,903,404,251,1659,2317,11.0,55.1,0.7221,1624.7411129317397,1.0
335,-200,9.7,966,154,785,115,1640,927,27.4,32.0,1.1545,1086.1011499123188,1.0
336,-200,5.6,794,144,896,68,1456,1007,24.7,49.2,1.5116,1057.3508959411568,1.0
337,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552,1065.1667504826005,1.0
338,-200,1.3,525,25,1434,3,1097,430,15.5,53.3,0.9308,783.3900997914047,0.0
339,-200,2.6,623,74,1107,49,1421,768,21.7,67.4,1.7262,952.7886943888377,0.0
340,-200,38.3,1735,1301,365,240,1917,2434,8.9,53.4,0.6117,1790.488913912884,1.0
341,-200,7.7,885,348,806,163,1006,1403,7.1,43.2,0.436,1147.277549468026,1.0
342,-200,7.3,871,182,781,94,1320,986,17.3,57.0,1.1137,1082.3838367676506,1.0
343,-200,6.4,830,-200,853,-200,1528,938,27.9,43.4,1.6017,1041.1148529604886,1.0
344,-200,8.7,929,79,759,77,1722,809,30.5,44.4,1.9076,1068.9984140653107,1.0
345,-200,6.8,846,41,819,60,1371,787,26.6,30.6,1.0459,997.3096283337641,0.0
346,-200,9.1,945,-200,636,-200,1613,1165,22.0,55.4,1.4436,1156.958482324718,1.0
347,53,6.4,829,133,1247,110,1378,832,7.7,59.7,0.6308,1047.9857016205228,1.0
348,-200,3.0,654,-200,1172,-200,1375,683,14.9,57.6,0.9684,909.6104554057732,0.0
349,-200,2.5,621,65,1073,43,1286,574,18.4,73.8,1.5463,910.2037199468253,0.0
350,-200,6.3,828,239,622,128,1344,1170,15.3,73.3,1.2655,1149.0023724242208,1.0
351,70,4.3,727,81,1153,85,1391,631,9.3,75.2,0.8796,1007.5135329527259,1.0
352,-200,16.4,1193,221,684,125,1945,1175,17.5,60.8,1.2029,1258.9922234773742,1.0
353,-200,22.2,1357,-200,491,-200,1937,1581,22.5,57.0,1.5314,1391.1398811282636,1.0
354,-200,17.8,1234,-200,553,-200,1849,1342,22.9,57.9,1.5958,1295.914670410481,1.0
355,-200,5.4,785,-200,879,-200,1326,766,14.5,81.3,1.3399,1011.88656849893,0.0
356,-200,2.8,637,-200,958,-200,1107,667,8.9,79.0,0.9032,928.2113350621197,0.0
357,-200,19.4,1280,741,479,174,1703,1774,16.3,68.7,1.2596,1471.0420123442507,1.0
358,155,5.2,776,102,1131,81,1247,535,18.2,26.1,0.5387,966.6956195490691,0.0
359,-200,9.2,949,-200,847,-200,1653,1047,16.4,57.8,1.0669,1112.846200179939,1.0
360,-200,3.3,668,32,1102,51,1479,753,18.8,58.6,1.2581,949.6461643670597,0.0
361,-200,2.1,593,30,1155,45,1291,545,21.6,42.2,1.0762,853.5387896882185,0.0
362,-200,13.4,1098,613,782,167,1221,1173,5.1,40.8,0.3603,1186.9580155852193,1.0
363,-200,3.1,656,-200,1070,-200,1332,603,22.0,42.6,1.1146,887.902027990026,0.0
364,-200,30.1,1552,801,568,198,1615,2104,16.0,38.6,0.6952,1573.7302367688656,1.0
365,-200,2.7,633,97,1136,73,878,788,3.5,55.9,0.4431,904.4939878580019,0.0
366,-200,9.9,975,216,675,66,1489,1041,18.7,69.0,1.4727,1159.8513753090579,1.0
367,88,5.3,777,69,986,83,1455,1060,15.1,58.2,0.9886,1122.3458159441564,1.0
368,226,-200.0,-200,190,-200,119,-200,-200,-200.0,-200.0,-200.0,-98.2912418159151,0.0
369,-200,3.4,676,167,998,115,855,555,4.0,44.9,0.3689,869.2652397824207,0.0
370,-200,16.6,1199,190,699,158,1738,1006,28.3,24.9,0.9412,1171.336488728828,1.0
371,-200,1.9,579,47,1380,52,1303,427,23.4,34.9,0.991,796.0325580987663,0.0
372,-200,17.6,1228,707,853,170,1646,1675,15.8,70.5,1.2557,1392.569483738042,1.0
373,-200,12.6,1072,-200,799,-200,1609,1144,18.6,34.7,0.7369,1144.134035573312,1.0
374,-200,3.7,692,193,937,149,805,737,5.8,35.4,0.3286,907.0967108384347,0.0
375,-200,2.4,614,-200,1116,-200,1177,625,14.8,64.7,1.0788,888.8304719526872,0.0
376,-200,10.1,981,100,688,86,1818,1007,27.0,57.5,2.0183,1152.2135475171772,1.0
377,-200,46.3,1897,814,330,158,2641,2164,21.7,61.9,1.592,1799.9350946031122,1.0
378,-200,1.5,544,-200,1274,-200,1315,584,18.8,51.1,1.1,842.5815322818031,0.0
379,-200,3.8,697,215,913,150,878,698,4.0,50.0,0.4115,923.2111170271123,0.0
380,-200,8.4,917,397,802,178,885,952,11.6,15.3,0.2086,1025.9661503871637,1.0
381,-200,0.7,470,41,1315,40,863,412,7.8,54.2,0.5755,761.6687504287313,0.0
382,-200,8.3,913,272,724,162,1035,814,13.4,29.0,0.4436,1016.785158817145,1.0
383,-200,1.4,539,-200,1421,-200,1257,477,18.9,45.0,0.9703,792.9331195014033,0.0
384,209,10.7,1004,106,888,95,1454,816,21.0,25.4,0.6264,1135.4991963879697,1.0
385,-200,11.0,1014,106,728,101,1628,1279,27.9,30.4,1.1249,1175.2585958253985,1.0
386,-200,4.6,743,54,1183,21,1095,536,22.1,24.8,0.6514,858.5556879054895,0.0
387,-200,14.4,1131,811,552,216,1362,1553,7.3,76.7,0.7862,1364.0070841515542,1.0
388,-200,5.3,777,-200,1022,-200,1482,790,16.9,51.1,0.9743,978.8243511548742,0.0
389,-200,1.3,526,59,1228,56,740,352,8.0,32.9,0.353,741.6089623605301,0.0
390,139,9.0,941,98,828,106,1566,1270,17.1,51.8,0.999,1239.4386594655036,1.0
391,-200,3.9,705,-200,859,-200,1460,691,25.1,51.8,1.6304,959.6040823148306,0.0
392,166,7.9,896,98,996,95,1358,603,17.0,28.9,0.5558,1035.8239540752515,1.0
393,-200,4.2,720,-200,1059,-200,1259,661,23.2,41.2,1.1561,911.8642855049067,0.0
394,-200,19.5,1281,858,557,198,1442,1650,17.4,32.7,0.6422,1392.0673471961672,1.0
395,-200,18.0,1239,530,506,223,1458,1835,12.1,55.3,0.7777,1417.8930746794786,1.0
396,-200,6.7,844,90,917,78,1599,747,32.3,30.4,1.445,997.140745405663,0.0
397,-200,11.4,1029,-200,620,-200,1570,1265,20.4,62.4,1.4758,1205.9747386049398,1.0
398,-200,6.5,834,48,904,67,1440,767,23.8,36.9,1.0748,990.9863612469322,0.0
399,202,13.7,1106,156,694,102,1856,1443,17.8,61.0,1.2352,1381.351282007999,1.0
400,-200,2.0,585,94,1120,77,807,553,3.0,49.1,0.3774,831.3366224105449,0.0
401,-200,10.5,997,345,601,130,1304,1783,9.1,68.7,0.7925,1326.8116517194624,1.0
402,-200,5.5,786,295,817,144,931,1037,0.3,61.0,0.3881,1049.6252045698689,1.0
403,-200,19.6,1285,464,505,82,1803,1373,17.7,75.6,1.5226,1377.0053537407189,1.0
404,-200,3.3,671,126,754,87,1255,845,13.7,82.0,1.277,1021.657783304708,1.0
405,-200,13.6,1104,145,725,99,1860,1023,21.5,47.9,1.2178,1176.271152847806,1.0
406,-200,21.4,1335,-200,625,-200,2001,1522,10.2,62.9,0.7831,1363.1626063816461,1.0
407,-200,15.7,1169,159,737,77,2020,1275,20.6,68.1,1.6329,1280.2625132439418,1.0
408,-200,1.5,546,81,1194,67,796,400,3.9,50.6,0.4127,781.846544250296,0.0
409,-200,12.6,1070,-200,671,-200,1873,1189,18.1,61.6,1.2679,1210.8540607524994,1.0
410,-200,5.4,785,241,916,127,883,1086,5.2,44.1,0.3939,1027.3038661663513,0.0
412,-200,-200.0,-200,241,-200,152,-200,-200,-200.0,-200.0,-200.0,-198.46875264182287,0.0
413,-200,20.2,1301,526,469,252,1682,1409,5.4,80.9,0.7293,1380.5423480675495,1.0
414,-200,5.4,783,198,781,112,1188,877,12.5,63.8,0.9244,1034.342873995808,1.0
415,-200,6.4,832,72,1072,81,1350,712,21.1,26.2,0.6481,944.394046782709,0.0
416,-200,10.6,1000,-200,866,-200,1621,1014,23.8,30.5,0.8897,1088.9514399679936,1.0
417,639,22.0,1350,240,677,169,1947,1731,26.9,25.7,0.8942,1590.5219347724596,1.0
418,-200,2.6,628,-200,994,-200,1378,577,22.3,59.7,1.5889,904.428473900094,0.0
419,-200,14.3,1128,-200,762,-200,1870,1207,18.1,51.3,1.0587,1209.1733476264155,1.0
420,-200,4.0,710,150,833,100,1094,535,24.0,30.3,0.8925,896.7650863140623,0.0
421,-200,12.8,1077,130,731,113,1860,1151,25.5,43.8,1.4095,1191.7816382117444,1.0
422,-200,-200.0,-200,65,-200,67,-200,-200,-200.0,-200.0,-200.0,-209.00577926637467,0.0
423,-200,7.1,860,150,812,101,1298,1059,20.3,47.8,1.1281,1079.322433910528,1.0
424,588,22.0,1351,274,571,100,2112,1692,16.1,54.8,0.996,1624.5378518948587,1.0
425,-200,36.3,1692,-200,436,-200,2197,1866,18.5,55.9,1.1779,1562.9222466676545,1.0
426,-200,12.6,1070,522,650,166,1467,1180,15.8,61.1,1.0856,1227.3921796390798,1.0
427,-200,-200.0,-200,144,-200,109,-200,-200,-200.0,-200.0,-200.0,-204.52021848053423,0.0
428,-200,4.0,709,68,1050,74,1491,813,19.3,51.4,1.1364,973.1009660604539,0.0
429,-200,26.7,1471,-200,625,-200,2153,1548,22.1,36.8,0.9681,1391.9882418246389,1.0
430,-200,18.0,1239,186,637,169,1986,1106,34.5,28.5,1.531,1230.526369135174,1.0
431,-200,5.3,780,83,915,59,1419,737,21.5,57.9,1.4658,993.7202474858929,0.0
432,-200,8.1,902,-200,905,-200,1672,965,12.5,79.6,1.1538,1099.7072679419905,1.0
433,-200,13.4,1096,-200,781,-200,1779,1266,23.3,35.8,1.0098,1192.2229522927628,1.0
434,-200,25.1,1432,1022,445,234,1605,2068,5.5,66.1,0.601,1587.6100874632318,1.0
435,-200,13.0,1084,560,582,174,1290,2004,8.3,58.2,0.6391,1403.6965345535252,1.0
436,-200,13.0,1083,121,792,118,1702,891,31.0,22.6,1.0012,1099.4065469702462,1.0
437,-200,12.5,1066,478,683,256,1040,1378,10.0,22.4,0.2753,1187.6109332394199,1.0
438,23,1.1,509,22,1643,38,1076,352,10.4,46.6,0.5901,781.7724976026885,0.0
439,-200,11.9,1048,-200,657,-200,1711,779,33.0,29.5,1.4613,1079.900776934981,1.0
440,-200,10.5,995,93,752,118,1580,694,36.9,21.8,1.3384,1029.9756643062365,1.0
441,-200,1.7,564,-200,1284,-200,1385,494,15.6,65.3,1.1484,844.4134079088011,0.0
442,140,7.2,866,116,972,84,1429,791,15.1,42.7,0.7294,1085.9255015749336,1.0
443,-200,3.4,677,96,973,43,1192,725,16.1,69.3,1.2591,958.2912512706234,0.0
444,-200,8.7,927,-200,825,-200,1320,718,22.0,35.7,0.9329,996.9991834755705,0.0
445,-200,11.0,1015,140,854,103,1604,1115,27.4,22.8,0.8219,1119.824756484784,1.0
446,-200,14.3,1125,165,697,80,1815,1179,21.6,44.1,1.1269,1214.9955356781772,1.0
447,-200,5.3,779,-200,999,-200,1347,535,34.6,20.0,1.0817,892.3993001265869,0.0
448,-200,16.0,1179,171,719,153,1921,1065,28.7,35.8,1.3834,1198.4311553772582,1.0
449,-200,2.7,631,108,988,87,915,751,3.7,65.9,0.5295,924.1803390681742,0.0
450,-200,13.0,1084,159,713,121,1829,1215,27.3,35.3,1.2606,1201.3313746100343,1.0
451,-200,2.1,591,27,1247,37,1374,507,17.7,56.0,1.1215,853.4525032427904,0.0
452,808,24.0,1404,241,646,154,1972,1463,19.3,28.6,0.6357,1592.8677239783494,1.0
453,-200,12.5,1066,99,725,121,1621,912,41.9,15.2,1.2173,1096.1544790985638,1.0
454,-200,3.9,703,-200,1136,-200,1377,637,9.9,77.7,0.9497,934.4079591300817,0.0
455,-200,8.0,898,-200,761,-200,1409,1023,17.5,63.5,1.2622,1095.7365210026596,1.0
456,-200,5.5,789,330,839,169,910,816,8.6,34.2,0.3834,975.3654020274676,0.0
457,-200,10.2,987,134,862,111,1597,817,27.8,25.8,0.9473,1048.7917570831066,1.0
458,-200,19.5,1284,612,536,171,1285,1618,10.5,25.1,0.3194,1347.135978736814,1.0
459,-200,13.1,1088,150,636,116,1883,1306,32.7,34.5,1.6798,1234.4759212265226,1.0
460,-200,9.2,945,213,698,62,1467,1014,18.4,68.5,1.439,1142.0966336859706,1.0
461,-200,7.7,889,54,787,65,1630,745,34.2,31.5,1.6675,1022.8121683421283,1.0
462,-200,5.4,783,-200,1033,-200,1482,630,19.3,45.7,1.0161,939.57869833684,0.0
463,-200,7.2,866,69,874,88,1421,715,25.3,28.4,0.9041,981.6623912201278,0.0
464,-200,13.1,1088,-200,619,-200,1662,1339,29.5,33.4,1.3562,1215.9381273379051,1.0
465,-200,4.5,740,-200,1146,-200,1526,715,21.0,50.1,1.2338,943.8915344642148,0.0
466,-200,6.4,830,295,765,130,1058,1313,5.7,59.9,0.5523,1135.5316623678088,1.0
467,-200,9.3,950,316,542,135,1428,1426,16.2,66.3,1.208,1248.2645459342693,1.0
468,39,3.9,703,88,1156,74,1464,1010,11.9,67.4,0.9375,1075.1484772495942,1.0
469,-200,1.0,502,66,1117,51,1087,592,14.2,65.1,1.0495,857.9937379757105,0.0
470,-200,20.4,1308,-200,517,-200,2007,1411,25.7,50.6,1.6475,1337.17031220002,1.0
471,-200,2.7,633,-200,1097,-200,1259,523,16.4,70.3,1.3031,884.684557926675,0.0
473,-200,11.9,1047,120,769,120,1578,782,36.5,16.7,1.0045,1057.0331535858516,1.0
474,-200,6.9,855,286,725,201,1140,1005,9.1,58.4,0.6787,1078.0860801943818,1.0
475,-200,0.3,412,-200,1651,-200,763,295,4.5,52.0,0.4436,671.9168193882532,0.0
476,-200,8.6,925,290,641,181,1272,1025,7.0,73.7,0.7425,1133.4233871587721,1.0
477,-200,21.4,1334,985,466,218,1434,2118,5.8,54.1,0.502,1545.0727918596895,1.0
478,-200,2.0,582,174,1120,123,719,473,6.3,28.8,0.2772,792.2891139291964,0.0
479,-200,18.6,1256,696,560,154,1568,2044,13.4,69.0,1.0579,1503.3982969422939,1.0
480,-200,5.8,804,-200,774,-200,1458,983,20.3,65.3,1.5321,1068.3069147801732,1.0
481,-200,18.3,1248,375,574,99,1814,1243,23.2,52.0,1.4642,1300.6946238855135,1.0
482,128,8.5,919,128,922,84,1530,1076,11.1,50.5,0.6654,1177.310510723917,1.0
483,-200,19.7,1289,221,678,88,2158,1391,21.0,66.9,1.6436,1355.1672021593884,1.0
484,-200,4.4,731,-200,784,-200,1062,1038,4.6,78.2,0.6684,1044.4293790235552,1.0
485,-200,24.2,1409,462,448,91,2048,1603,22.4,67.1,1.794,1473.1691625995488,1.0
486,-200,9.6,964,163,749,93,1571,923,22.9,62.0,1.7127,1116.5889545825705,1.0
487,-200,6.8,850,233,723,143,1072,901,8.9,45.5,0.5208,1035.533974111629,1.0
488,-200,30.0,1552,417,419,67,2366,1738,22.8,54.2,1.4886,1547.1957572976676,1.0
489,-200,27.1,1482,498,550,135,1849,1533,14.4,55.7,0.9087,1439.901364676315,1.0
490,-200,7.7,887,-200,716,-200,1488,819,26.9,44.4,1.5538,1041.757790502266,1.0
491,-200,13.5,1099,290,698,129,1483,1147,26.4,28.5,0.9658,1174.9783242612389,1.0
492,-200,11.1,1017,369,526,136,1494,1360,18.4,59.2,1.2398,1254.69396560977,1.0
493,-200,10.3,987,224,700,62,1556,1102,20.0,63.3,1.4672,1173.2323098434154,1.0
494,-200,5.7,796,248,915,132,861,1084,4.5,43.9,0.3728,1028.2809724544372,0.0
495,-200,15.6,1167,648,496,175,1422,1785,3.8,72.4,0.5867,1415.2238224584203,1.0
496,-200,13.6,1105,144,670,96,1726,1151,20.9,40.4,0.9884,1193.9102943766195,1.0
497,-200,-200.0,-200,446,-200,203,-200,-200,-200.0,-200.0,-200.0,-183.14878825850494,0.0
498,-200,25.0,1429,649,467,88,1998,1631,16.3,74.3,1.3644,1501.6334198983034,1.0
499,-200,13.4,1096,758,577,260,1211,1459,7.8,37.6,0.3994,1274.3928331350946,1.0
500,-200,5.1,766,58,898,58,1597,620,37.1,30.5,1.8962,952.8186375773901,0.0
501,-200,3.2,666,-200,1099,-200,1003,697,3.2,76.8,0.5963,916.1246434907486,0.0
502,-200,0.5,437,31,2559,27,787,324,12.0,37.3,0.5239,585.7502721456985,0.0
503,-200,14.8,1144,162,732,127,1745,1243,19.8,37.2,0.8509,1214.5709360625126,1.0
504,-200,3.5,680,122,1147,61,1129,518,22.0,32.2,0.8407,856.5766678979593,0.0
505,-200,1.1,514,63,1285,55,771,354,3.9,47.7,0.3901,749.4468402407911,0.0
506,-200,21.2,1328,665,439,168,1620,1833,7.5,64.5,0.6702,1481.1226881902799,1.0
507,-200,2.1,594,128,999,89,870,871,4.9,55.2,0.4807,928.5320644868297,0.0
508,-200,9.2,947,333,643,144,1334,1210,13.2,64.5,0.9732,1182.0727714752934,1.0
509,-200,13.2,1089,-200,767,-200,1795,1192,13.4,62.5,0.9582,1200.7319983260304,1.0
510,60,3.4,676,70,1271,72,1307,517,14.0,43.8,0.6959,919.3546134254659,0.0
511,-200,5.4,783,-200,988,-200,1527,663,14.6,68.2,1.1282,975.8952828447086,0.0
512,-200,12.5,1068,303,798,115,1556,988,23.9,40.8,1.1937,1140.4172834210544,1.0
513,-200,0.9,493,17,1522,31,1063,435,17.5,29.1,0.5773,738.4738927959411,0.0
514,-200,24.9,1428,603,458,116,2114,1363,20.2,86.5,2.0224,1459.6144103307265,1.0
515,-200,4.8,756,-200,939,-200,1311,693,16.3,70.5,1.2921,971.10305833299,0.0
516,-200,-200.0,-200,687,-200,243,-200,-200,-200.0,-200.0,-200.0,-163.87195724741855,0.0
517,721,23.3,1385,223,685,165,1915,1486,24.3,30.1,0.9012,1565.808702048509,1.0
518,-200,3.1,660,-200,925,-200,1321,838,20.9,62.2,1.5182,974.7485443140847,0.0
519,-200,1.9,574,153,1035,114,820,886,1.4,56.8,0.3903,921.3593206695571,0.0
520,-200,4.6,745,164,866,90,1394,901,21.0,56.9,1.3999,1028.5103509478536,1.0
521,-200,1.4,535,108,1162,87,783,376,9.4,39.9,0.4707,768.7529175570209,0.0
522,-200,34.5,1654,-200,848,-200,1366,1611,22.7,33.0,0.8987,1382.0115481678135,1.0
523,-200,7.3,868,357,676,98,1241,1078,9.2,78.5,0.9143,1142.651074238346,1.0
524,-200,0.6,450,-200,1807,-200,1111,308,15.7,42.3,0.7464,682.6043600770633,0.0
525,-200,32.1,1599,-200,498,-200,2374,1704,21.8,61.8,1.5966,1513.828506769229,1.0
526,350,14.6,1136,134,738,105,1840,1296,27.2,32.4,1.1493,1358.7089969863734,1.0
527,-200,10.4,994,105,759,78,1780,1163,19.0,58.0,1.2581,1177.5754909458844,1.0
528,-200,1.3,530,63,997,46,1102,617,13.7,68.2,1.0611,886.3925455895721,0.0
529,-200,-200.0,-200,222,-200,83,-200,-200,-200.0,-200.0,-200.0,-195.80949803336497,0.0
530,374,14.6,1137,158,836,103,1748,991,14.9,40.5,0.6835,1288.2350876846413,1.0
531,-200,6.6,841,276,792,165,979,884,12.1,32.3,0.4548,1006.7969642921089,1.0
532,-200,4.2,721,203,924,133,900,666,5.7,43.1,0.3984,915.6388425369593,0.0
533,-200,18.4,1252,214,711,115,1962,1237,17.4,42.1,0.8281,1266.3420251498976,1.0
534,-200,10.4,992,87,802,87,1731,1007,24.4,47.4,1.4301,1124.722273464261,1.0
535,-200,5.9,806,51,1013,69,1446,559,38.3,15.8,1.0465,911.4437803595059,0.0
536,-200,14.0,1116,-200,587,-200,1668,1268,24.7,48.2,1.4802,1225.1530774218684,1.0
537,-200,5.8,800,178,679,109,1209,782,12.6,58.5,0.8517,1022.4933371345778,1.0
538,-200,7.4,874,326,721,187,984,1208,5.7,42.1,0.3883,1104.1930669058363,1.0
539,-200,14.9,1145,96,648,110,1753,1050,34.7,23.3,1.2653,1168.6712391315564,1.0
540,-200,15.3,1159,207,686,119,1782,1060,23.6,35.5,1.0187,1189.9849661776677,1.0
541,-200,15.4,1160,140,671,132,1784,1193,40.1,17.5,1.2721,1201.8517365254115,1.0
542,-200,5.6,791,-200,855,-200,1567,651,33.3,33.1,1.6642,962.4349364653422,0.0
543,-200,7.5,880,67,865,86,1421,613,40.1,15.2,1.1065,955.8282844493632,0.0
544,-200,20.7,1316,-200,638,-200,2069,1382,11.0,77.4,1.0135,1345.9448479518583,1.0
545,-200,1.1,505,-200,1527,-200,1413,452,17.3,77.2,1.5104,811.4550733345792,0.0
546,-200,3.5,682,199,797,104,1256,638,15.4,75.2,1.3024,973.9350700471578,0.0
547,-200,7.4,873,68,874,73,1464,721,31.6,22.9,1.0469,984.9901659891824,0.0
548,-200,9.2,947,-200,759,-200,1425,953,12.6,73.6,1.0699,1102.4371199685902,1.0
549,-200,8.3,911,318,613,166,1245,1244,13.7,52.1,0.8121,1162.5519524177637,1.0
550,-200,-200.0,-200,68,-200,86,-200,-200,-200.0,-200.0,-200.0,-209.94006928306268,0.0
551,-200,-200.0,-200,845,-200,190,-200,-200,-200.0,-200.0,-200.0,-146.20600925130555,0.0
552,-200,6.3,828,161,645,102,1283,973,16.3,59.4,1.0895,1080.3434350744562,1.0
553,-200,14.3,1128,153,739,129,1856,1042,34.9,24.9,1.363,1164.9664626728518,1.0
554,38,1.8,568,43,1366,57,1263,699,8.3,75.6,0.8302,945.0849586047601,0.0
555,-200,24.2,1408,764,466,246,1531,1899,9.5,39.0,0.4644,1486.773128868458,1.0
556,-200,2.8,642,120,861,88,948,768,10.5,48.7,0.6164,931.2802595107545,0.0
557,-200,15.1,1151,-200,593,-200,1671,1528,21.7,57.6,1.4756,1299.1449173681044,1.0
558,-200,3.8,701,-200,997,-200,1384,649,21.1,51.6,1.2784,928.5841591290515,0.0
559,-200,3.4,676,45,930,55,1567,859,21.4,75.5,1.9033,1017.8201143224834,0.0
560,-200,7.5,880,260,690,107,1202,1177,8.8,71.0,0.8089,1145.9294394975975,1.0
561,-200,3.7,696,45,916,51,1542,465,26.2,61.6,2.0575,924.4018714351838,0.0
562,237,8.7,928,132,884,102,1534,1035,15.9,43.5,0.779,1194.904019325757,1.0
563,-200,5.0,766,38,880,55,1399,797,28.3,34.1,1.2951,979.5373005408646,0.0
564,-200,12.5,1068,166,776,107,1764,1341,15.0,52.3,0.8881,1228.4760200898024,1.0
565,-200,3.3,668,180,1017,121,872,632,10.3,35.0,0.4377,876.145041070735,0.0
566,-200,8.9,937,98,894,91,1543,1008,23.5,32.2,0.922,1074.27001117201,1.0
567,-200,14.7,1140,583,542,126,1403,1468,6.8,77.9,0.7756,1337.441166998861,1.0
568,-200,7.3,871,108,990,97,1430,921,24.9,27.2,0.8429,1017.8493296098623,0.0
569,-200,2.8,639,72,963,48,1391,596,20.8,64.9,1.571,928.9448100711729,0.0
570,319,-200.0,-200,131,-200,93,-200,-200,-200.0,-200.0,-200.0,-79.56149029896017,0.0
571,272,9.6,962,117,853,101,1532,928,15.8,40.4,0.7228,1187.1050743948774,1.0
572,-200,8.7,929,433,675,246,1037,1309,2.9,49.5,0.3775,1160.4698530373494,1.0
573,-200,11.2,1020,104,706,115,1731,973,35.8,28.7,1.6626,1119.2208624715538,1.0
574,-200,2.9,646,117,834,83,1181,846,14.7,66.4,1.1006,986.5553644775855,0.0
575,-200,6.7,843,265,930,114,1032,743,13.6,32.1,0.4977,968.1774581671875,0.0
576,-200,15.9,1177,667,620,179,1221,1585,6.6,42.5,0.416,1320.5796324913724,1.0
577,-200,5.9,808,-200,849,-200,926,1052,4.7,46.6,0.4025,1018.3387963324728,0.0
